     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.008,mem-bp,8575420842dc6279c64f8873564bf9f04f77ce2d1a88f1e78ae95b9c77bdd856,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}",
         1,         1,         0,   0.056,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1}"
         1,         1,         0,   0.041,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         0,         0,   0.040,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         1,         0,   0.057,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1}"
        16,         0,         0,   0.108,mem-bp,9defc5dde75e0b3cd644beaa91324355a85e69fa38168aca90b0c0f36b352145,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}",
         1,         1,         0,   0.041,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         0,         0,   0.099,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_13"":1}"
        16,         0,         0,   0.116,mem-bp,9defc5dde75e0b3cd644beaa91324355a85e69fa38168aca90b0c0f36b352145,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}",
        16,         0,         0,   0.088,relay-bp,4a872b77f3c6e58eafed66d6e41486ac22a5feeb0c8ba8e552467e6760aa930e,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_10"":1,""signed_iter_12"":1,""signed_iter_15"":1,""signed_iter_16"":2,""signed_iter_18"":1,""signed_iter_23"":2,""signed_iter_4"":1,""signed_iter_5"":1,""signed_iter_8"":4,""signed_iter_9"":2}"
         1,         0,         0,   0.006,msl-bp,68d37679810d225c4f98aaa9a56ac838fd0642fa545c7ae9e2c7852f512b5fe8,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}",
         1,         0,         0,   0.008,relay-bp,00572568ab0156a9884a1ea8b187490b8f894ed9144c6b3d9f9c39b7dcc1f918,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_14"":1}"
         1,         0,         0,   0.007,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_9"":1}"
         1,         0,         0,   0.014,msl-bp,40a24d2dff90322f07e336a65db5e852c45a8c5f7f820b5ae49ff8874f306dae,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}",
         1,         0,         0,   0.167,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_23"":1}"
         1,         0,         0,   0.016,relay-bp,00572568ab0156a9884a1ea8b187490b8f894ed9144c6b3d9f9c39b7dcc1f918,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_26"":1}"
         1,         0,         0,   0.011,msl-bp,40a24d2dff90322f07e336a65db5e852c45a8c5f7f820b5ae49ff8874f306dae,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}",
        16,         0,         0,   0.088,mem-bp,8575420842dc6279c64f8873564bf9f04f77ce2d1a88f1e78ae95b9c77bdd856,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}",
         1,         0,         0,   0.012,mem-bp,478008559f91fa8bb5b9bdb0410c6771c5b53337864743e8a9983270084febbd,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        16,         0,         0,   0.162,relay-bp,00572568ab0156a9884a1ea8b187490b8f894ed9144c6b3d9f9c39b7dcc1f918,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_10"":3,""signed_iter_11"":2,""signed_iter_12"":1,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_22"":1,""signed_iter_24"":1,""signed_iter_8"":1,""signed_iter_82"":1,""signed_iter_88"":1}"
         1,         0,         0,   0.019,msl-bp,68d37679810d225c4f98aaa9a56ac838fd0642fa545c7ae9e2c7852f512b5fe8,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}",
         1,         1,         0,   0.042,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         1,         0,   0.040,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         0,         0,   0.054,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_6"":1}"
        16,         2,         0,   0.216,msl-bp,68d37679810d225c4f98aaa9a56ac838fd0642fa545c7ae9e2c7852f512b5fe8,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}",
        16,         1,         0,   0.221,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        17,         1,         0,   0.207,mem-bp,478008559f91fa8bb5b9bdb0410c6771c5b53337864743e8a9983270084febbd,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
         8,         4,         0,   0.227,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         1,         0,         0,   0.010,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
        16,         1,         0,   0.218,relay-bp,00572568ab0156a9884a1ea8b187490b8f894ed9144c6b3d9f9c39b7dcc1f918,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_10"":2,""signed_iter_11"":1,""signed_iter_125"":1,""signed_iter_14"":4,""signed_iter_21"":1,""signed_iter_37"":1,""signed_iter_5"":1,""signed_iter_6"":1,""signed_iter_82"":1,""signed_iter_9"":2}"
         1,         0,         0,   0.091,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_12"":1}"
         1,         0,         0,   0.101,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_13"":1}"
         1,         1,         0,   0.058,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1}"
